run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,651,835,651,156,0.227118,0.556537,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00156.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,651,835,651,168,0.725004,0.673708,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00168.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,651,835,651,180,2.060884,0.887043,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00180.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,651,835,651,192,2.472173,0.922168,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00192.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,651,835,651,204,3.054807,0.95499,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00204.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,651,835,651,216,3.061229,0.955265,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00216.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,651,835,651,228,4.136456,0.984272,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00228.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,683,607,683,0,-0.439755,0.391799,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00000.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,683,607,683,12,0.093171,0.523276,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00012.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,683,607,683,24,1.455727,0.810878,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00024.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,683,607,683,36,1.957156,0.876225,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00036.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,683,607,683,48,0.895671,0.710059,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00048.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,683,607,683,60,0.252221,0.562723,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00060.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,683,607,683,72,-1.015236,0.265956,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00072.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,683,607,683,84,-0.320258,0.420613,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00084.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,683,607,683,96,0.696898,0.6675,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00096.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,683,607,683,108,0.911482,0.713303,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00108.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,683,607,683,120,1.008604,0.732747,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00120.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,683,607,683,132,-0.29331,0.427194,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00132.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,683,607,683,144,0.316239,0.578407,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00144.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,683,607,683,156,0.151328,0.53776,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00156.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,683,607,683,168,1.160612,0.761444,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00168.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,683,607,683,180,-0.624886,0.348671,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00180.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,683,607,683,192,1.426181,0.806306,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00192.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,683,607,683,204,-0.287135,0.428706,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00204.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,683,607,683,216,2.238926,0.903691,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00216.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,683,607,683,228,-0.554956,0.364715,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00228.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,830,828,830,0,-0.416655,0.397318,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-830-828_00000.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,830,828,830,12,-0.429406,0.394268,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-830-828_00012.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,830,828,830,24,-1.45903,0.188616,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-830-828_00024.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,830,828,830,36,-1.034556,0.262202,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-830-828_00036.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,830,828,830,48,-0.558297,0.363942,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-830-828_00048.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,830,828,830,60,-0.302217,0.425016,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-830-828_00060.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,830,828,830,72,0.33408,0.582752,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-830-828_00072.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,830,828,830,84,-0.746874,0.321503,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-830-828_00084.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,830,828,830,96,-1.503954,0.181837,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-830-828_00096.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,830,828,830,108,-0.489356,0.380045,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-830-828_00108.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,830,828,830,120,-0.195745,0.451219,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-830-828_00120.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,830,828,830,132,-0.781338,0.314032,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-830-828_00132.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,830,828,830,144,-0.619268,0.349948,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-830-828_00144.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,830,828,830,156,-0.670027,0.338491,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-830-828_00156.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,830,828,830,168,-1.453997,0.189387,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-830-828_00168.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,830,828,830,180,-0.848697,0.299706,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-830-828_00180.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,830,828,830,192,-0.787131,0.312785,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-830-828_00192.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,830,828,830,204,0.37141,0.5918,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-830-828_00204.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,830,828,830,216,-1.182764,0.234556,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-830-828_00216.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,830,828,830,228,-0.663621,0.339927,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-830-828_00228.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,834,852,834,0,3.94282,0.980976,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-834-852_00000.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,834,852,834,12,3.468453,0.969777,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-834-852_00012.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,834,852,834,24,3.991459,0.981862,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-834-852_00024.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,834,852,834,36,3.61106,0.973688,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-834-852_00036.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,834,852,834,48,3.905892,0.980274,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-834-852_00048.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,834,852,834,60,4.180988,0.984947,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-834-852_00060.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,834,852,834,72,3.781492,0.977719,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-834-852_00072.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,834,852,834,84,3.406566,0.967909,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-834-852_00084.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,834,852,834,96,3.464481,0.96966,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-834-852_00096.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,834,852,834,108,3.832367,0.978801,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-834-852_00108.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,834,852,834,120,3.331768,0.965503,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-834-852_00120.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,834,852,834,132,2.943245,0.949943,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-834-852_00132.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,834,852,834,144,3.581215,0.972912,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-834-852_00144.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,834,852,834,156,3.863682,0.979441,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-834-852_00156.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,834,852,834,168,3.276079,0.963599,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-834-852_00168.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,834,852,834,180,3.400028,0.967705,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-834-852_00180.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,834,852,834,192,3.782104,0.977732,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-834-852_00192.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,834,852,834,204,4.138147,0.984298,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-834-852_00204.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,834,852,834,216,4.095089,0.983619,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-834-852_00216.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,834,852,834,228,3.774514,0.977567,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-834-852_00228.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,919,015,919,0,2.944254,0.949991,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-919-015_00000.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,919,015,919,12,3.727163,0.976504,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-919-015_00012.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,919,015,919,24,3.676711,0.975318,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-919-015_00024.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,919,015,919,36,4.052129,0.982912,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-919-015_00036.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,919,015,919,48,4.701576,0.991001,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-919-015_00048.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,919,015,919,60,1.833402,0.862167,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-919-015_00060.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,919,015,919,72,2.807974,0.943105,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-919-015_00072.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,919,015,919,84,3.369289,0.966731,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-919-015_00084.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,919,015,919,96,2.421723,0.918469,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-919-015_00096.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,919,015,919,108,3.438402,0.968883,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-919-015_00108.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,919,015,919,120,2.327019,0.91109,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-919-015_00120.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,919,015,919,132,1.79389,0.857404,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-919-015_00132.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,919,015,919,144,2.296638,0.908598,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-919-015_00144.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,919,015,919,156,3.388771,0.967352,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-919-015_00156.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,919,015,919,168,2.447441,0.920374,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-919-015_00168.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,919,015,919,180,4.169044,0.984769,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-919-015_00180.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,919,015,919,192,3.601223,0.973435,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-919-015_00192.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,919,015,919,204,4.284731,0.98641,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-919-015_00204.jpg
