run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,638,640,638,72,-0.805091,0.308938,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00072.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,638,640,638,84,-1.516345,0.18,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00084.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,638,640,638,96,-0.998518,0.269233,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00096.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,638,640,638,108,-0.476468,0.383087,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00108.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,638,640,638,120,0.66455,0.660282,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00120.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,638,640,638,132,0.408896,0.600823,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00132.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,638,640,638,144,0.069304,0.517319,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00144.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,638,640,638,156,1.101684,0.750576,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00156.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,638,640,638,168,0.228941,0.556987,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00168.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,638,640,638,180,-0.142265,0.464494,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00180.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,638,640,638,192,0.271881,0.567555,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00192.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,638,640,638,204,1.977652,0.878431,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00204.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,638,640,638,216,2.290947,0.908124,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00216.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,638,640,638,228,0.397458,0.598077,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00228.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,644,657,644,0,4.689344,0.990891,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00000.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,644,657,644,12,4.677657,0.990785,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00012.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,644,657,644,24,5.143851,0.994199,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00024.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,644,657,644,36,5.8352,0.997086,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00036.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,644,657,644,48,5.552774,0.996138,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00048.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,644,657,644,60,4.779386,0.991669,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00060.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,644,657,644,72,4.789464,0.991752,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00072.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,644,657,644,84,4.817894,0.991981,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00084.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,644,657,644,96,5.448138,0.995714,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00096.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,644,657,644,108,5.28797,0.994973,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00108.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,644,657,644,120,4.209846,0.985369,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00120.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,644,657,644,132,4.036645,0.98265,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00132.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,644,657,644,144,4.137215,0.984284,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00144.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,644,657,644,156,4.257862,0.986045,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00156.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,644,657,644,168,3.971801,0.981509,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00168.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,644,657,644,180,4.382947,0.987666,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00180.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,644,657,644,192,2.142046,0.894923,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00192.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,644,657,644,204,2.458189,0.921158,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00204.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,644,657,644,216,3.407943,0.967952,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00216.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,644,657,644,228,2.684743,0.93612,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00228.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,651,835,651,0,3.990996,0.981854,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00000.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,651,835,651,12,3.595464,0.973285,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00012.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,651,835,651,24,3.392056,0.967455,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00024.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,651,835,651,36,2.280296,0.907232,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00036.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,651,835,651,48,2.795309,0.942422,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00048.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,651,835,651,60,2.40355,0.917098,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00060.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,651,835,651,72,2.398606,0.916721,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00072.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,651,835,651,84,3.046031,0.954611,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00084.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,651,835,651,96,1.989734,0.879715,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00096.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,651,835,651,108,2.210622,0.901199,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00108.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,651,835,651,120,1.96905,0.877509,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00120.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,651,835,651,132,2.290099,0.908054,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00132.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,651,835,651,144,2.862129,0.945942,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00144.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,651,835,651,156,1.626579,0.8357,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00156.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,651,835,651,168,0.629112,0.652288,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00168.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,651,835,651,180,2.442322,0.919998,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00180.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,651,835,651,192,2.868023,0.946243,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00192.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,651,835,651,204,3.042454,0.954456,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00204.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,651,835,651,216,2.844321,0.945024,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00216.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,651,835,651,228,3.932261,0.980777,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00228.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,683,607,683,0,1.767212,0.854111,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00000.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,683,607,683,12,2.130611,0.893843,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00012.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,683,607,683,24,3.597296,0.973333,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00024.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,683,607,683,36,2.250323,0.904678,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00036.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,683,607,683,48,2.842845,0.944948,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00048.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,683,607,683,60,3.534444,0.971652,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00060.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,683,607,683,72,2.918476,0.948752,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00072.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,683,607,683,84,3.056897,0.955079,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00084.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,683,607,683,96,2.4792,0.922671,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00096.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,683,607,683,108,2.085211,0.889457,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00108.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,683,607,683,120,2.355417,0.913364,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00120.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,683,607,683,132,2.270209,0.90638,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00132.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,683,607,683,144,2.581776,0.929679,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00144.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,683,607,683,156,2.753461,0.940109,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00156.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,683,607,683,168,3.14801,0.95883,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00168.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,683,607,683,180,1.887894,0.868515,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00180.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,683,607,683,192,3.018053,0.953383,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00192.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,683,607,683,204,1.929494,0.873193,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00204.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,683,607,683,216,3.7723,0.977518,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00216.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,683,607,683,228,2.300326,0.908904,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00228.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,830,828,830,0,-1.169458,0.236953,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-830-828_00000.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,830,828,830,12,0.435823,0.607263,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-830-828_00012.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,830,828,830,24,-1.675169,0.157736,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-830-828_00024.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,830,828,830,36,-0.845053,0.300472,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-830-828_00036.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,830,828,830,48,-1.739876,0.149329,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-830-828_00048.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,830,828,830,60,-0.1766,0.455965,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-830-828_00060.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,830,828,830,72,-0.144796,0.463864,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-830-828_00072.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,830,828,830,84,-1.390853,0.199272,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-830-828_00084.jpg
