run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,919,,919,132,1.306058,0.786853,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-919_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,919,,919,144,2.096549,0.890567,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-919_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,919,,919,156,1.429584,0.806836,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-919_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,919,,919,168,1.483955,0.815169,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-919_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,919,,919,180,1.236854,0.775016,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-919_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,919,,919,192,1.291982,0.784482,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-919_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,919,,919,204,0.733832,0.675646,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-919_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,919,,919,216,1.543714,0.824004,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-919_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,919,,919,228,1.286973,0.783634,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-919_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,942,,942,0,-1.10342,0.2491,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-942_00000.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,942,,942,12,-1.900588,0.130042,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-942_00012.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,942,,942,24,-2.397027,0.0834,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-942_00024.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,942,,942,36,-2.594111,0.069518,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-942_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,942,,942,48,-2.078368,0.111217,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-942_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,942,,942,60,-1.766694,0.145954,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-942_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,942,,942,72,-0.760113,0.318622,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-942_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,942,,942,84,-2.976933,0.048479,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-942_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,942,,942,96,-2.149752,0.104354,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-942_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,942,,942,108,-2.442708,0.079973,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-942_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,942,,942,120,-1.739969,0.149317,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-942_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,942,,942,132,-1.998301,0.119381,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-942_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,942,,942,144,-3.011386,0.046914,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-942_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,942,,942,156,-2.529648,0.073806,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-942_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,942,,942,168,-3.038926,0.045698,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-942_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,942,,942,180,-2.727111,0.061392,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-942_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,942,,942,192,-2.690681,0.063526,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-942_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,942,,942,204,-2.601859,0.069019,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-942_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,942,,942,216,-1.860999,0.134587,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-942_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,942,,942,228,-3.003071,0.047287,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-942_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,944,,944,0,0.856167,0.701859,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-944_00000.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,944,,944,12,1.312238,0.787887,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-944_00012.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,944,,944,24,1.642512,0.837876,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-944_00024.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,944,,944,36,0.538848,0.631544,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-944_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,944,,944,48,0.954657,0.722051,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-944_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,944,,944,60,-0.424075,0.395542,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-944_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,944,,944,72,-0.696078,0.332682,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-944_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,944,,944,84,2.199422,0.900198,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-944_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,944,,944,96,2.561728,0.928357,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-944_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,944,,944,108,2.114432,0.892298,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-944_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,944,,944,120,1.753997,0.852456,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-944_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,944,,944,132,0.843777,0.69926,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-944_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,944,,944,144,0.242958,0.560443,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-944_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,944,,944,156,1.010215,0.733062,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-944_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,944,,944,168,0.097956,0.524469,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-944_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,944,,944,180,0.036455,0.509113,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-944_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,944,,944,192,0.343279,0.584987,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-944_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,944,,944,204,-0.125739,0.468607,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-944_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,944,,944,216,-0.446704,0.390145,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-944_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,944,,944,228,-0.249688,0.4379,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-944_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,980,,980,0,-0.087686,0.478093,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-980_00000.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,980,,980,12,-2.144832,0.104815,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-980_00012.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,980,,980,24,-0.367381,0.409174,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-980_00024.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,980,,980,36,-0.660012,0.340737,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-980_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,980,,980,48,1.30112,0.786023,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-980_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,980,,980,60,-1.517662,0.179806,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-980_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,980,,980,72,-1.491166,0.183747,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-980_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,980,,980,84,-3.264571,0.036807,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-980_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,980,,980,96,-2.512636,0.074977,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-980_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,980,,980,108,-0.338959,0.416062,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-980_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,980,,980,120,-0.237918,0.4408,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-980_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,980,,980,132,-2.049903,0.114062,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-980_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,980,,980,144,-3.725827,0.023526,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-980_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,980,,980,156,-3.819738,0.021463,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-980_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,980,,980,168,-3.777628,0.022365,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-980_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,980,,980,180,-4.076167,0.016689,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-980_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,980,,980,192,-0.307377,0.423755,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-980_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,980,,980,204,-1.915765,0.128335,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-980_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,980,,980,216,-2.014912,0.117646,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-980_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,980,,980,228,-1.605189,0.167258,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-980_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,982,,982,0,0.959024,0.722926,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-982_00000.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,982,,982,12,1.505102,0.818334,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-982_00012.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,982,,982,24,0.772909,0.68415,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-982_00024.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,982,,982,36,1.219975,0.772059,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-982_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,982,,982,48,1.072233,0.745021,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-982_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,982,,982,60,1.263161,0.77957,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-982_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,982,,982,72,1.300791,0.785968,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-982_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,982,,982,84,0.995377,0.730149,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-982_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,982,,982,96,1.136782,0.757088,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-982_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,982,,982,108,1.437567,0.808078,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-982_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,982,,982,120,1.193176,0.767309,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-982_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,982,,982,132,1.741858,0.850923,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-982_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,982,,982,144,0.257854,0.564109,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-982_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,982,,982,156,1.374923,0.798174,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-982_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,982,,982,168,1.046122,0.74003,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-982_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,982,,982,180,1.372699,0.797816,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-982_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,982,,982,192,1.202025,0.768885,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-982_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,982,,982,204,1.297668,0.785442,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-982_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,982,,982,216,1.375964,0.798342,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-982_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,982,,982,228,1.648711,0.838717,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-982_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,994,,994,0,-2.657791,0.06551,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-994_00000.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,994,,994,12,-2.848054,0.054782,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-994_00012.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,994,,994,24,-2.464676,0.078372,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-994_00024.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,994,,994,36,-3.18832,0.039608,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-994_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,994,,994,48,-1.524166,0.178849,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-994_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,994,,994,60,-2.727222,0.061386,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-994_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,994,,994,72,-1.490024,0.183918,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-994_00072.jpg
