run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,945,,945,192,-1.2892,0.215988,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-945_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,952,,952,0,-1.01312,0.26637,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-952_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,952,,952,48,-2.222626,0.097737,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-952_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,952,,952,96,-4.397392,0.01216,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-952_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,952,,952,144,-3.719205,0.023679,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-952_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,952,,952,192,-5.421081,0.004403,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-952_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,969,,969,0,-2.755702,0.059765,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-969_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,969,,969,48,-7.069212,0.00085,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-969_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,969,,969,96,-5.407631,0.004462,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-969_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,969,,969,144,-4.384332,0.012318,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-969_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,969,,969,192,-6.693385,0.001238,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-969_00192.jpg
