run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,980,,980,144,-4.724099,0.008801,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-980_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,980,,980,192,-1.33708,0.207991,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-980_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,982,,982,0,1.394415,0.801296,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-982_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,982,,982,48,1.344952,0.793303,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-982_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,982,,982,96,1.199361,0.768411,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-982_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,982,,982,144,0.251811,0.562622,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-982_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,982,,982,192,1.740914,0.850803,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-982_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,994,,994,0,-3.574206,0.027273,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-994_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,994,,994,48,-2.285744,0.092311,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-994_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,994,,994,96,-2.621914,0.067741,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-994_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,994,,994,144,-2.52908,0.073845,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-994_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,994,,994,192,-2.1401,0.10526,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-994_00192.jpg
